drug_a	drug_b	cell_line	label	fold
DOXORUBICIN	DINACICLIB	HT144	0	2
DOXORUBICIN	DINACICLIB	HT29	0	2
DOXORUBICIN	DINACICLIB	KPL1	0	2
DOXORUBICIN	DINACICLIB	LNCAP	0	2
DOXORUBICIN	DINACICLIB	LOVO	0	2
DOXORUBICIN	DINACICLIB	MDAMB436	0	2
DOXORUBICIN	DINACICLIB	NCIH1650	0	2
DOXORUBICIN	DINACICLIB	NCIH23	0	2
DOXORUBICIN	DINACICLIB	NCIH520	0	2
DOXORUBICIN	DINACICLIB	OV90	0	2
DOXORUBICIN	DINACICLIB	RPMI7951	0	2
DOXORUBICIN	DINACICLIB	SKMEL30	0	2
DOXORUBICIN	DINACICLIB	SKMES1	0	2
DOXORUBICIN	DINACICLIB	SKOV3	0	2
DOXORUBICIN	DINACICLIB	SW837	0	2
DOXORUBICIN	DINACICLIB	UACC62	0	2
DOXORUBICIN	ERLOTINIB	A375	0	2
DOXORUBICIN	ERLOTINIB	A427	0	2
DOXORUBICIN	ERLOTINIB	ES2	0	2
DOXORUBICIN	ERLOTINIB	HCT116	1	2
DOXORUBICIN	ERLOTINIB	LNCAP	0	2
DOXORUBICIN	ERLOTINIB	LOVO	1	2
DOXORUBICIN	ERLOTINIB	MDAMB436	0	2
DOXORUBICIN	ERLOTINIB	MSTO	0	2
DOXORUBICIN	ERLOTINIB	NCIH1650	1	2
DOXORUBICIN	ERLOTINIB	NCIH2122	1	2
DOXORUBICIN	ERLOTINIB	NCIH520	0	2
DOXORUBICIN	ERLOTINIB	OV90	0	2
DOXORUBICIN	ERLOTINIB	RKO	1	2
DOXORUBICIN	ERLOTINIB	RPMI7951	0	2
DOXORUBICIN	ERLOTINIB	SKMEL30	0	2
DOXORUBICIN	ERLOTINIB	SKMES1	0	2
DOXORUBICIN	ERLOTINIB	SKOV3	0	2
DOXORUBICIN	ERLOTINIB	SW837	1	2
DOXORUBICIN	ERLOTINIB	T47D	1	2
DOXORUBICIN	ERLOTINIB	UACC62	1	2
DOXORUBICIN	ERLOTINIB	VCAP	1	2
DOXORUBICIN	ERLOTINIB	ZR751	1	2
DOXORUBICIN	GELDANAMYCIN	A375	0	2
DOXORUBICIN	GELDANAMYCIN	CAOV3	0	2
DOXORUBICIN	GELDANAMYCIN	HCT116	0	2
DOXORUBICIN	GELDANAMYCIN	HT144	0	2
DOXORUBICIN	GELDANAMYCIN	HT29	0	2
DOXORUBICIN	GELDANAMYCIN	KPL1	0	2
DOXORUBICIN	GELDANAMYCIN	LNCAP	1	2
DOXORUBICIN	GELDANAMYCIN	LOVO	0	2
DOXORUBICIN	GELDANAMYCIN	MDAMB436	0	2
DOXORUBICIN	GELDANAMYCIN	MSTO	0	2
DOXORUBICIN	GELDANAMYCIN	NCIH1650	0	2
DOXORUBICIN	GELDANAMYCIN	NCIH2122	0	2
DOXORUBICIN	GELDANAMYCIN	NCIH23	0	2
DOXORUBICIN	GELDANAMYCIN	NCIH520	0	2
DOXORUBICIN	GELDANAMYCIN	OV90	0	2
DOXORUBICIN	GELDANAMYCIN	RKO	0	2
DOXORUBICIN	GELDANAMYCIN	RPMI7951	0	2
DOXORUBICIN	GELDANAMYCIN	SKMEL30	0	2
DOXORUBICIN	GELDANAMYCIN	SKMES1	0	2
DOXORUBICIN	GELDANAMYCIN	SKOV3	0	2
DOXORUBICIN	GELDANAMYCIN	SW620	0	2
DOXORUBICIN	GELDANAMYCIN	UACC62	0	2
DOXORUBICIN	GELDANAMYCIN	ZR751	0	2
DOXORUBICIN	L778123	A2058	1	2
DOXORUBICIN	L778123	A427	0	2
DOXORUBICIN	L778123	CAOV3	0	2
DOXORUBICIN	L778123	ES2	0	2
DOXORUBICIN	L778123	HCT116	0	2
DOXORUBICIN	L778123	HT29	1	2
DOXORUBICIN	L778123	KPL1	0	2
DOXORUBICIN	L778123	LNCAP	1	2
DOXORUBICIN	L778123	LOVO	0	2
DOXORUBICIN	L778123	MDAMB436	0	2
DOXORUBICIN	L778123	MSTO	0	2
DOXORUBICIN	L778123	NCIH1650	0	2
DOXORUBICIN	L778123	NCIH2122	0	2
DOXORUBICIN	L778123	NCIH23	0	2
DOXORUBICIN	L778123	NCIH520	0	2
DOXORUBICIN	L778123	OV90	0	2
DOXORUBICIN	L778123	RKO	0	2
DOXORUBICIN	L778123	RPMI7951	0	2
DOXORUBICIN	L778123	SKMEL30	0	2
DOXORUBICIN	L778123	SKMES1	0	2
DOXORUBICIN	L778123	SKOV3	0	2
DOXORUBICIN	L778123	SW837	0	2
DOXORUBICIN	L778123	UACC62	0	2
DOXORUBICIN	L778123	VCAP	0	2
DOXORUBICIN	L778123	ZR751	0	2
DOXORUBICIN	LAPATINIB	A427	0	2
DOXORUBICIN	LAPATINIB	CAOV3	1	2
DOXORUBICIN	LAPATINIB	HCT116	1	2
DOXORUBICIN	LAPATINIB	HT144	1	2
DOXORUBICIN	LAPATINIB	HT29	0	2
DOXORUBICIN	LAPATINIB	LOVO	1	2
DOXORUBICIN	LAPATINIB	MDAMB436	0	2
DOXORUBICIN	LAPATINIB	NCIH23	1	2
DOXORUBICIN	LAPATINIB	NCIH520	0	2
DOXORUBICIN	LAPATINIB	OV90	0	2
DOXORUBICIN	LAPATINIB	RKO	1	2
DOXORUBICIN	LAPATINIB	SW620	1	2
DOXORUBICIN	LAPATINIB	SW837	1	2
DOXORUBICIN	LAPATINIB	T47D	1	2
DOXORUBICIN	LAPATINIB	UACC62	1	2
DOXORUBICIN	LAPATINIB	ZR751	1	2
DOXORUBICIN	MK-2206	A375	1	2
DOXORUBICIN	MK-2206	A427	1	2
DOXORUBICIN	MK-2206	CAOV3	1	2
DOXORUBICIN	MK-2206	HT144	1	2
DOXORUBICIN	MK-2206	HT29	1	2
DOXORUBICIN	MK-2206	KPL1	1	2
DOXORUBICIN	MK-2206	LNCAP	1	2
DOXORUBICIN	MK-2206	LOVO	1	2
DOXORUBICIN	MK-2206	MSTO	1	2
DOXORUBICIN	MK-2206	NCIH1650	1	2
DOXORUBICIN	MK-2206	NCIH2122	1	2
DOXORUBICIN	MK-2206	NCIH460	1	2
DOXORUBICIN	MK-2206	RKO	1	2
DOXORUBICIN	MK-2206	RPMI7951	0	2
DOXORUBICIN	MK-2206	SKMEL30	1	2
DOXORUBICIN	MK-2206	SKMES1	1	2
DOXORUBICIN	MK-2206	SW620	1	2
DOXORUBICIN	MK-2206	SW837	1	2
DOXORUBICIN	MK-2206	T47D	1	2
DOXORUBICIN	MK-2206	UACC62	1	2
DOXORUBICIN	MK-2206	VCAP	1	2
DOXORUBICIN	MK-2206	ZR751	1	2
DOXORUBICIN	MK-4827	A2058	0	2
DOXORUBICIN	MK-4827	A2780	0	2
DOXORUBICIN	MK-4827	A375	0	2
DOXORUBICIN	MK-4827	A427	0	2
DOXORUBICIN	MK-4827	ES2	0	2
DOXORUBICIN	MK-4827	HCT116	0	2
DOXORUBICIN	MK-4827	HT144	0	2
DOXORUBICIN	MK-4827	HT29	0	2
DOXORUBICIN	MK-4827	KPL1	0	2
DOXORUBICIN	MK-4827	LNCAP	0	2
DOXORUBICIN	MK-4827	LOVO	0	2
DOXORUBICIN	MK-4827	MDAMB436	0	2
DOXORUBICIN	MK-4827	MSTO	0	2
DOXORUBICIN	MK-4827	NCIH2122	0	2
DOXORUBICIN	MK-4827	NCIH23	0	2
DOXORUBICIN	MK-4827	OV90	0	2
DOXORUBICIN	MK-4827	RKO	0	2
DOXORUBICIN	MK-4827	RPMI7951	0	2
DOXORUBICIN	MK-4827	SKMES1	0	2
DOXORUBICIN	MK-4827	SKOV3	0	2
DOXORUBICIN	MK-4827	SW620	0	2
DOXORUBICIN	MK-4827	SW837	0	2
DOXORUBICIN	MK-4827	T47D	1	2
DOXORUBICIN	MK-4827	UACC62	0	2
DOXORUBICIN	MK-4827	ZR751	0	2
DOXORUBICIN	MK-5108	A2058	0	2
DOXORUBICIN	MK-5108	A2780	0	2
DOXORUBICIN	MK-5108	A375	0	2
DOXORUBICIN	MK-5108	A427	0	2
DOXORUBICIN	MK-5108	CAOV3	0	2
DOXORUBICIN	MK-5108	ES2	0	2
DOXORUBICIN	MK-5108	HT144	0	2
DOXORUBICIN	MK-5108	HT29	1	2
DOXORUBICIN	MK-5108	KPL1	0	2
DOXORUBICIN	MK-5108	LNCAP	0	2
DOXORUBICIN	MK-5108	LOVO	0	2
DOXORUBICIN	MK-5108	MSTO	0	2
DOXORUBICIN	MK-5108	NCIH1650	0	2
DOXORUBICIN	MK-5108	NCIH2122	0	2
DOXORUBICIN	MK-5108	NCIH460	0	2
DOXORUBICIN	MK-5108	NCIH520	0	2
DOXORUBICIN	MK-5108	OV90	0	2
DOXORUBICIN	MK-5108	RKO	0	2
DOXORUBICIN	MK-5108	SKMES1	0	2
DOXORUBICIN	MK-5108	SKOV3	0	2
DOXORUBICIN	MK-5108	SW837	0	2
DOXORUBICIN	MK-5108	UACC62	0	2
DOXORUBICIN	MK-5108	VCAP	0	2
DOXORUBICIN	MK-5108	ZR751	0	2
DOXORUBICIN	MK-8669	A2058	0	2
DOXORUBICIN	MK-8669	A2780	1	2
DOXORUBICIN	MK-8669	A375	1	2
DOXORUBICIN	MK-8669	A427	1	2
DOXORUBICIN	MK-8669	HCT116	0	2
DOXORUBICIN	MK-8669	HT144	1	2
DOXORUBICIN	MK-8669	HT29	1	2
DOXORUBICIN	MK-8669	KPL1	1	2
DOXORUBICIN	MK-8669	LNCAP	1	2
DOXORUBICIN	MK-8669	LOVO	1	2
DOXORUBICIN	MK-8669	MSTO	1	2
DOXORUBICIN	MK-8669	NCIH1650	1	2
DOXORUBICIN	MK-8669	NCIH2122	0	2
DOXORUBICIN	MK-8669	NCIH23	0	2
DOXORUBICIN	MK-8669	NCIH460	1	2
DOXORUBICIN	MK-8669	RKO	1	2
DOXORUBICIN	MK-8669	RPMI7951	0	2
DOXORUBICIN	MK-8669	SKMEL30	1	2
DOXORUBICIN	MK-8669	SKMES1	1	2
DOXORUBICIN	MK-8669	SKOV3	1	2
DOXORUBICIN	MK-8669	SW620	1	2
DOXORUBICIN	MK-8669	SW837	1	2
DOXORUBICIN	MK-8669	T47D	1	2
DOXORUBICIN	MK-8669	UACC62	1	2
DOXORUBICIN	MK-8669	VCAP	1	2
DOXORUBICIN	MK-8669	ZR751	1	2
DOXORUBICIN	MK-8776	A2058	1	2
DOXORUBICIN	MK-8776	A375	1	2
DOXORUBICIN	MK-8776	A427	0	2
DOXORUBICIN	MK-8776	CAOV3	1	2
DOXORUBICIN	MK-8776	ES2	1	2
DOXORUBICIN	MK-8776	HT144	1	2
DOXORUBICIN	MK-8776	HT29	1	2
DOXORUBICIN	MK-8776	KPL1	0	2
DOXORUBICIN	MK-8776	LNCAP	0	2
DOXORUBICIN	MK-8776	LOVO	1	2
DOXORUBICIN	MK-8776	MDAMB436	1	2
DOXORUBICIN	MK-8776	MSTO	0	2
DOXORUBICIN	MK-8776	NCIH1650	1	2
DOXORUBICIN	MK-8776	NCIH2122	0	2
DOXORUBICIN	MK-8776	NCIH520	1	2
DOXORUBICIN	MK-8776	OV90	0	2
DOXORUBICIN	MK-8776	RKO	0	2
DOXORUBICIN	MK-8776	RPMI7951	0	2
DOXORUBICIN	MK-8776	SKMEL30	1	2
DOXORUBICIN	MK-8776	SKMES1	0	2
DOXORUBICIN	MK-8776	SKOV3	1	2
DOXORUBICIN	MK-8776	SW620	0	2
DOXORUBICIN	MK-8776	T47D	0	2
DOXORUBICIN	MK-8776	VCAP	1	2
DOXORUBICIN	MK-8776	ZR751	0	2
DOXORUBICIN	PD325901	A2058	1	2
DOXORUBICIN	PD325901	A2780	1	2
DOXORUBICIN	PD325901	ES2	1	2
DOXORUBICIN	PD325901	MDAMB436	0	2
DOXORUBICIN	PD325901	MSTO	0	2
DOXORUBICIN	PD325901	NCIH2122	0	2
DOXORUBICIN	PD325901	NCIH460	1	2
DOXORUBICIN	PD325901	NCIH520	0	2
DOXORUBICIN	PD325901	RKO	1	2
DOXORUBICIN	PD325901	RPMI7951	0	2
DOXORUBICIN	PD325901	SKMEL30	0	2
DOXORUBICIN	PD325901	SKMES1	0	2
DOXORUBICIN	PD325901	SKOV3	0	2
DOXORUBICIN	PD325901	SW620	1	2
DOXORUBICIN	PD325901	SW837	1	2
DOXORUBICIN	PD325901	T47D	1	2
DOXORUBICIN	PD325901	VCAP	1	2
DOXORUBICIN	PD325901	ZR751	1	2
DOXORUBICIN	SORAFENIB	A2058	0	2
DOXORUBICIN	SORAFENIB	A2780	0	2
DOXORUBICIN	SORAFENIB	A375	0	2
DOXORUBICIN	SORAFENIB	A427	0	2
DOXORUBICIN	SORAFENIB	CAOV3	0	2
DOXORUBICIN	SORAFENIB	ES2	0	2
DOXORUBICIN	SORAFENIB	HCT116	0	2
DOXORUBICIN	SORAFENIB	HT144	0	2
DOXORUBICIN	SORAFENIB	HT29	0	2
DOXORUBICIN	SORAFENIB	KPL1	0	2
DOXORUBICIN	SORAFENIB	LNCAP	0	2
DOXORUBICIN	SORAFENIB	LOVO	0	2
DOXORUBICIN	SORAFENIB	MDAMB436	0	2
DOXORUBICIN	SORAFENIB	MSTO	0	2
DOXORUBICIN	SORAFENIB	NCIH1650	0	2
DOXORUBICIN	SORAFENIB	NCIH2122	0	2
DOXORUBICIN	SORAFENIB	NCIH23	0	2
DOXORUBICIN	SORAFENIB	NCIH460	0	2
DOXORUBICIN	SORAFENIB	NCIH520	0	2
DOXORUBICIN	SORAFENIB	OV90	0	2
DOXORUBICIN	SORAFENIB	RKO	0	2
DOXORUBICIN	SORAFENIB	RPMI7951	0	2
DOXORUBICIN	SORAFENIB	SKMEL30	0	2
DOXORUBICIN	SORAFENIB	SKMES1	0	2
DOXORUBICIN	SORAFENIB	SKOV3	0	2
DOXORUBICIN	SORAFENIB	SW620	0	2
DOXORUBICIN	SORAFENIB	SW837	0	2
DOXORUBICIN	SORAFENIB	T47D	0	2
DOXORUBICIN	SORAFENIB	UACC62	0	2
DOXORUBICIN	SORAFENIB	VCAP	0	2
DOXORUBICIN	SORAFENIB	ZR751	0	2
DOXORUBICIN	SUNITINIB	A2058	0	2
DOXORUBICIN	SUNITINIB	A2780	0	2
DOXORUBICIN	SUNITINIB	A375	0	2
DOXORUBICIN	SUNITINIB	CAOV3	0	2
DOXORUBICIN	SUNITINIB	ES2	0	2
DOXORUBICIN	SUNITINIB	HCT116	0	2
DOXORUBICIN	SUNITINIB	HT144	0	2
DOXORUBICIN	SUNITINIB	HT29	0	2
DOXORUBICIN	SUNITINIB	LNCAP	0	2
DOXORUBICIN	SUNITINIB	LOVO	0	2
DOXORUBICIN	SUNITINIB	MDAMB436	0	2
DOXORUBICIN	SUNITINIB	MSTO	0	2
DOXORUBICIN	SUNITINIB	NCIH1650	0	2
DOXORUBICIN	SUNITINIB	NCIH2122	0	2
DOXORUBICIN	SUNITINIB	NCIH23	0	2
DOXORUBICIN	SUNITINIB	NCIH460	0	2
DOXORUBICIN	SUNITINIB	NCIH520	0	2
DOXORUBICIN	SUNITINIB	OV90	0	2
DOXORUBICIN	SUNITINIB	RKO	0	2
DOXORUBICIN	SUNITINIB	RPMI7951	0	2
DOXORUBICIN	SUNITINIB	SKMEL30	0	2
DOXORUBICIN	SUNITINIB	SKMES1	0	2
DOXORUBICIN	SUNITINIB	SKOV3	0	2
DOXORUBICIN	SUNITINIB	SW837	0	2
DOXORUBICIN	SUNITINIB	T47D	0	2
DOXORUBICIN	SUNITINIB	UACC62	0	2
DOXORUBICIN	SUNITINIB	VCAP	0	2
DOXORUBICIN	SUNITINIB	ZR751	0	2
DOXORUBICIN	TEMOZOLOMIDE	A2058	0	2
DOXORUBICIN	TEMOZOLOMIDE	A375	0	2
DOXORUBICIN	TEMOZOLOMIDE	CAOV3	0	2
DOXORUBICIN	TEMOZOLOMIDE	HT144	0	2
DOXORUBICIN	TEMOZOLOMIDE	KPL1	0	2
DOXORUBICIN	TEMOZOLOMIDE	LNCAP	0	2
DOXORUBICIN	TEMOZOLOMIDE	LOVO	0	2
DOXORUBICIN	TEMOZOLOMIDE	MDAMB436	0	2
DOXORUBICIN	TEMOZOLOMIDE	MSTO	0	2
DOXORUBICIN	TEMOZOLOMIDE	NCIH2122	0	2
DOXORUBICIN	TEMOZOLOMIDE	NCIH520	0	2
DOXORUBICIN	TEMOZOLOMIDE	OV90	0	2
DOXORUBICIN	TEMOZOLOMIDE	RKO	0	2
DOXORUBICIN	TEMOZOLOMIDE	RPMI7951	0	2
DOXORUBICIN	TEMOZOLOMIDE	SKMEL30	1	2
DOXORUBICIN	TEMOZOLOMIDE	SKOV3	0	2
DOXORUBICIN	TEMOZOLOMIDE	SW837	0	2
DOXORUBICIN	TEMOZOLOMIDE	UACC62	0	2
DOXORUBICIN	TEMOZOLOMIDE	VCAP	1	2
DOXORUBICIN	TEMOZOLOMIDE	ZR751	0	2
DOXORUBICIN	ZOLINZA	A375	1	2
DOXORUBICIN	ZOLINZA	A427	0	2
DOXORUBICIN	ZOLINZA	CAOV3	0	2
DOXORUBICIN	ZOLINZA	ES2	1	2
DOXORUBICIN	ZOLINZA	HCT116	0	2
DOXORUBICIN	ZOLINZA	HT29	1	2
DOXORUBICIN	ZOLINZA	KPL1	0	2
DOXORUBICIN	ZOLINZA	LNCAP	1	2
DOXORUBICIN	ZOLINZA	MSTO	1	2
DOXORUBICIN	ZOLINZA	NCIH23	0	2
DOXORUBICIN	ZOLINZA	NCIH460	1	2
DOXORUBICIN	ZOLINZA	NCIH520	0	2
DOXORUBICIN	ZOLINZA	OV90	0	2
DOXORUBICIN	ZOLINZA	RKO	0	2
DOXORUBICIN	ZOLINZA	RPMI7951	0	2
DOXORUBICIN	ZOLINZA	SKMEL30	0	2
DOXORUBICIN	ZOLINZA	SKMES1	1	2
DOXORUBICIN	ZOLINZA	SKOV3	1	2
DOXORUBICIN	ZOLINZA	SW620	0	2
DOXORUBICIN	ZOLINZA	T47D	1	2
DOXORUBICIN	ZOLINZA	VCAP	1	2
ERLOTINIB	ABT-888	A375	0	2
ERLOTINIB	ABT-888	A427	0	2
ERLOTINIB	ABT-888	ES2	0	2
ERLOTINIB	ABT-888	HCT116	0	2
ERLOTINIB	ABT-888	HT144	0	2
ERLOTINIB	ABT-888	HT29	0	2
ERLOTINIB	ABT-888	KPL1	0	2
ERLOTINIB	ABT-888	LNCAP	0	2
ERLOTINIB	ABT-888	MSTO	1	2
ERLOTINIB	ABT-888	NCIH1650	0	2
ERLOTINIB	ABT-888	NCIH23	0	2
ERLOTINIB	ABT-888	NCIH460	0	2
ERLOTINIB	ABT-888	NCIH520	0	2
ERLOTINIB	ABT-888	OV90	0	2
ERLOTINIB	ABT-888	RKO	0	2
ERLOTINIB	ABT-888	RPMI7951	0	2
ERLOTINIB	ABT-888	SKMEL30	0	2
ERLOTINIB	ABT-888	SW620	0	2
ERLOTINIB	ABT-888	T47D	0	2
ERLOTINIB	ABT-888	UACC62	0	2
ERLOTINIB	ABT-888	VCAP	0	2
ERLOTINIB	ABT-888	ZR751	0	2
ERLOTINIB	BEZ-235	A2058	1	2
ERLOTINIB	BEZ-235	A2780	1	2
ERLOTINIB	BEZ-235	A375	1	2
ERLOTINIB	BEZ-235	A427	1	2
ERLOTINIB	BEZ-235	CAOV3	1	2
ERLOTINIB	BEZ-235	ES2	1	2
ERLOTINIB	BEZ-235	HCT116	1	2
ERLOTINIB	BEZ-235	HT29	1	2
ERLOTINIB	BEZ-235	KPL1	1	2
ERLOTINIB	BEZ-235	LNCAP	1	2
ERLOTINIB	BEZ-235	LOVO	1	2
ERLOTINIB	BEZ-235	MDAMB436	1	2
ERLOTINIB	BEZ-235	MSTO	1	2
ERLOTINIB	BEZ-235	NCIH1650	1	2
ERLOTINIB	BEZ-235	NCIH2122	1	2
ERLOTINIB	BEZ-235	NCIH23	1	2
ERLOTINIB	BEZ-235	NCIH460	1	2
ERLOTINIB	BEZ-235	NCIH520	1	2
ERLOTINIB	BEZ-235	OV90	1	2
ERLOTINIB	BEZ-235	RKO	1	2
ERLOTINIB	BEZ-235	RPMI7951	1	2
ERLOTINIB	BEZ-235	SKMEL30	1	2
ERLOTINIB	BEZ-235	SKMES1	1	2
ERLOTINIB	BEZ-235	SKOV3	1	2
ERLOTINIB	BEZ-235	SW620	1	2
ERLOTINIB	BEZ-235	SW837	1	2
ERLOTINIB	BEZ-235	T47D	1	2
ERLOTINIB	BEZ-235	UACC62	1	2
ERLOTINIB	BEZ-235	VCAP	1	2
ERLOTINIB	BEZ-235	ZR751	1	2
ERLOTINIB	BORTEZOMIB	A2058	0	2
ERLOTINIB	BORTEZOMIB	A2780	0	2
ERLOTINIB	BORTEZOMIB	A375	1	2
ERLOTINIB	BORTEZOMIB	A427	0	2
ERLOTINIB	BORTEZOMIB	CAOV3	0	2
ERLOTINIB	BORTEZOMIB	ES2	0	2
ERLOTINIB	BORTEZOMIB	HT144	0	2
ERLOTINIB	BORTEZOMIB	HT29	0	2
ERLOTINIB	BORTEZOMIB	LNCAP	0	2
ERLOTINIB	BORTEZOMIB	MDAMB436	0	2
ERLOTINIB	BORTEZOMIB	MSTO	1	2
ERLOTINIB	BORTEZOMIB	NCIH1650	0	2
ERLOTINIB	BORTEZOMIB	NCIH2122	0	2
ERLOTINIB	BORTEZOMIB	NCIH23	0	2
ERLOTINIB	BORTEZOMIB	NCIH520	0	2
ERLOTINIB	BORTEZOMIB	OV90	0	2
ERLOTINIB	BORTEZOMIB	RKO	1	2
ERLOTINIB	BORTEZOMIB	RPMI7951	0	2
ERLOTINIB	BORTEZOMIB	SKMES1	0	2
ERLOTINIB	BORTEZOMIB	SKOV3	0	2
ERLOTINIB	BORTEZOMIB	SW837	1	2
ERLOTINIB	BORTEZOMIB	T47D	0	2
ERLOTINIB	BORTEZOMIB	UACC62	0	2
ERLOTINIB	BORTEZOMIB	VCAP	1	2
ERLOTINIB	BORTEZOMIB	ZR751	1	2
ERLOTINIB	DASATINIB	A2058	1	2
ERLOTINIB	DASATINIB	A2780	1	2
ERLOTINIB	DASATINIB	A427	1	2
ERLOTINIB	DASATINIB	CAOV3	1	2
ERLOTINIB	DASATINIB	ES2	1	2
ERLOTINIB	DASATINIB	HCT116	0	2
ERLOTINIB	DASATINIB	HT144	0	2
ERLOTINIB	DASATINIB	HT29	1	2
ERLOTINIB	DASATINIB	KPL1	0	2
ERLOTINIB	DASATINIB	LNCAP	1	2
ERLOTINIB	DASATINIB	LOVO	1	2
ERLOTINIB	DASATINIB	MDAMB436	1	2
ERLOTINIB	DASATINIB	MSTO	0	2
ERLOTINIB	DASATINIB	NCIH1650	1	2
ERLOTINIB	DASATINIB	NCIH2122	0	2
ERLOTINIB	DASATINIB	NCIH23	1	2
ERLOTINIB	DASATINIB	NCIH460	1	2
ERLOTINIB	DASATINIB	NCIH520	1	2
ERLOTINIB	DASATINIB	OV90	1	2
ERLOTINIB	DASATINIB	RKO	1	2
ERLOTINIB	DASATINIB	RPMI7951	1	2
ERLOTINIB	DASATINIB	SKMEL30	0	2
ERLOTINIB	DASATINIB	SKMES1	1	2
ERLOTINIB	DASATINIB	SKOV3	1	2
ERLOTINIB	DASATINIB	SW620	1	2
ERLOTINIB	DASATINIB	SW837	1	2
ERLOTINIB	DASATINIB	T47D	1	2
ERLOTINIB	DASATINIB	UACC62	1	2
ERLOTINIB	DASATINIB	VCAP	1	2
ERLOTINIB	DASATINIB	ZR751	0	2
ERLOTINIB	DINACICLIB	A427	0	2
ERLOTINIB	DINACICLIB	CAOV3	0	2
ERLOTINIB	DINACICLIB	HT29	0	2
ERLOTINIB	DINACICLIB	LNCAP	1	2
ERLOTINIB	DINACICLIB	MDAMB436	0	2
ERLOTINIB	DINACICLIB	MSTO	0	2
ERLOTINIB	DINACICLIB	NCIH2122	1	2
ERLOTINIB	DINACICLIB	NCIH23	1	2
ERLOTINIB	DINACICLIB	NCIH460	1	2
ERLOTINIB	DINACICLIB	NCIH520	1	2
ERLOTINIB	DINACICLIB	SKMES1	1	2
ERLOTINIB	DINACICLIB	SKOV3	0	2
ERLOTINIB	DINACICLIB	SW620	0	2
ERLOTINIB	DINACICLIB	SW837	1	2
ERLOTINIB	DINACICLIB	T47D	0	2
ERLOTINIB	DINACICLIB	UACC62	1	2
ERLOTINIB	DINACICLIB	VCAP	1	2
ERLOTINIB	DINACICLIB	ZR751	1	2
ERLOTINIB	GELDANAMYCIN	A2058	1	2
ERLOTINIB	GELDANAMYCIN	A2780	0	2
ERLOTINIB	GELDANAMYCIN	A375	1	2
ERLOTINIB	GELDANAMYCIN	A427	0	2
ERLOTINIB	GELDANAMYCIN	ES2	0	2
ERLOTINIB	GELDANAMYCIN	HCT116	1	2
ERLOTINIB	GELDANAMYCIN	HT144	1	2
ERLOTINIB	GELDANAMYCIN	LNCAP	1	2
ERLOTINIB	GELDANAMYCIN	LOVO	0	2
ERLOTINIB	GELDANAMYCIN	MDAMB436	1	2
ERLOTINIB	GELDANAMYCIN	MSTO	0	2
ERLOTINIB	GELDANAMYCIN	NCIH1650	1	2
ERLOTINIB	GELDANAMYCIN	NCIH2122	1	2
ERLOTINIB	GELDANAMYCIN	NCIH460	1	2
ERLOTINIB	GELDANAMYCIN	NCIH520	1	2
ERLOTINIB	GELDANAMYCIN	OV90	0	2
ERLOTINIB	GELDANAMYCIN	RPMI7951	0	2
ERLOTINIB	GELDANAMYCIN	SKMES1	1	2
ERLOTINIB	GELDANAMYCIN	SW620	0	2
ERLOTINIB	GELDANAMYCIN	T47D	1	2
ERLOTINIB	GELDANAMYCIN	UACC62	1	2
ERLOTINIB	MK-8669	A2058	1	2
ERLOTINIB	MK-8669	A2780	1	2
ERLOTINIB	MK-8669	A375	1	2
ERLOTINIB	MK-8669	A427	1	2
ERLOTINIB	MK-8669	CAOV3	1	2
ERLOTINIB	MK-8669	ES2	1	2
ERLOTINIB	MK-8669	HCT116	1	2
ERLOTINIB	MK-8669	HT144	1	2
ERLOTINIB	MK-8669	HT29	1	2
ERLOTINIB	MK-8669	KPL1	1	2
ERLOTINIB	MK-8669	LNCAP	1	2
ERLOTINIB	MK-8669	LOVO	1	2
ERLOTINIB	MK-8669	MDAMB436	1	2
ERLOTINIB	MK-8669	MSTO	0	2
ERLOTINIB	MK-8669	NCIH1650	1	2
ERLOTINIB	MK-8669	NCIH2122	1	2
ERLOTINIB	MK-8669	NCIH23	1	2
ERLOTINIB	MK-8669	NCIH460	1	2
ERLOTINIB	MK-8669	NCIH520	1	2
ERLOTINIB	MK-8669	OV90	1	2
ERLOTINIB	MK-8669	RKO	1	2
ERLOTINIB	MK-8669	RPMI7951	1	2
ERLOTINIB	MK-8669	SKMEL30	1	2
ERLOTINIB	MK-8669	SKMES1	1	2
ERLOTINIB	MK-8669	SKOV3	1	2
ERLOTINIB	MK-8669	SW620	1	2
ERLOTINIB	MK-8669	SW837	1	2
ERLOTINIB	MK-8669	T47D	1	2
ERLOTINIB	MK-8669	UACC62	1	2
ERLOTINIB	MK-8669	VCAP	1	2
ERLOTINIB	MK-8669	ZR751	1	2
ERLOTINIB	MK-8776	A2058	1	2
ERLOTINIB	MK-8776	A2780	1	2
ERLOTINIB	MK-8776	A375	1	2
ERLOTINIB	MK-8776	A427	1	2
ERLOTINIB	MK-8776	CAOV3	1	2
ERLOTINIB	MK-8776	ES2	1	2
ERLOTINIB	MK-8776	HCT116	1	2
ERLOTINIB	MK-8776	KPL1	0	2
ERLOTINIB	MK-8776	LNCAP	1	2
ERLOTINIB	MK-8776	LOVO	1	2
ERLOTINIB	MK-8776	MSTO	0	2
ERLOTINIB	MK-8776	NCIH1650	0	2
ERLOTINIB	MK-8776	NCIH2122	0	2
ERLOTINIB	MK-8776	NCIH23	1	2
