drug_a	drug_b	cell_line	score	fold
VINBLASTINE	MK-8669	HCT116	-19.22634478	1
VINBLASTINE	MK-8776	HCT116	-9.519189217	1
VINBLASTINE	PD325901	HCT116	-0.535572262	1
VINBLASTINE	SORAFENIB	HCT116	22.70004511	1
VINBLASTINE	SUNITINIB	HCT116	5.823105023	1
VINBLASTINE	ZOLINZA	HCT116	-13.34366812	1
VINORELBINE	ABT-888	HCT116	-10.42891778	1
VINORELBINE	AZD1775	HCT116	-2.020542738	1
VINORELBINE	BEZ-235	HCT116	-5.615952202	1
VINORELBINE	BORTEZOMIB	HCT116	-23.6526331	1
VINORELBINE	DASATINIB	HCT116	-23.81764076	1
VINORELBINE	DINACICLIB	HCT116	-25.11713456	1
VINORELBINE	ERLOTINIB	HCT116	4.6933826	1
VINORELBINE	GELDANAMYCIN	HCT116	-12.53972622	1
VINORELBINE	LAPATINIB	HCT116	-14.41182799	1
VINORELBINE	MK-2206	HCT116	0.827726536	1
VINORELBINE	MK-4827	HCT116	-27.46891861	1
VINORELBINE	MK-5108	HCT116	-10.27464795	1
VINORELBINE	MK-8669	HCT116	-24.45436765	1
VINORELBINE	MK-8776	HCT116	-3.773890005	1
VINORELBINE	PD325901	HCT116	0.519086996	1
VINORELBINE	SORAFENIB	HCT116	-2.795269809	1
VINORELBINE	SUNITINIB	HCT116	0.68612421	1
VINORELBINE	ZOLINZA	HCT116	-25.70139462	1
ZOLINZA	ABT-888	HCT116	2.814463898	1
ZOLINZA	AZD1775	HCT116	13.25866074	1
ZOLINZA	BEZ-235	HCT116	22.72634472	1
ZOLINZA	BORTEZOMIB	HCT116	-3.824903086	1
ZOLINZA	DASATINIB	HCT116	1.914028342	1
ZOLINZA	DINACICLIB	HCT116	-42.05044227	1
ZOLINZA	ERLOTINIB	HCT116	-0.628600535	1
ZOLINZA	GELDANAMYCIN	HCT116	-15.94115582	1
ZOLINZA	GEMCITABINE	HCT116	-19.24983144	1
ZOLINZA	LAPATINIB	HCT116	10.73807273	1
ZOLINZA	MK-2206	HCT116	23.11942198	1
ZOLINZA	MK-4827	HCT116	-4.32829978	1
ZOLINZA	MK-5108	HCT116	4.140293489	1
ZOLINZA	MK-8669	HCT116	6.115447791	1
ZOLINZA	MK-8776	HCT116	5.97816287	1
ZOLINZA	PD325901	HCT116	9.910930779	1
ZOLINZA	SN-38	HCT116	-5.840654221	1
ZOLINZA	SORAFENIB	HCT116	0.575015134	1
ZOLINZA	SUNITINIB	HCT116	5.053965686	1
ZOLINZA	TOPOTECAN	HCT116	-6.478407822	1
5-FU	ABT-888	HT144	-3.701354746	0
5-FU	AZD1775	HT144	6.065389002	0
5-FU	BEZ-235	HT144	2.323089789	0
5-FU	BORTEZOMIB	HT144	-14.56978258	0
5-FU	DASATINIB	HT144	-22.97327812	0
5-FU	DINACICLIB	HT144	-3.477422217	0
5-FU	ERLOTINIB	HT144	9.559453271	0
5-FU	GELDANAMYCIN	HT144	5.372215888	0
5-FU	L778123	HT144	0.197753628	0
5-FU	LAPATINIB	HT144	4.670574992	0
5-FU	MK-2206	HT144	2.021434937	0
5-FU	MK-4827	HT144	-2.572706421	0
5-FU	MK-5108	HT144	0.796023707	0
5-FU	MK-8669	HT144	4.915741287	0
5-FU	MK-8776	HT144	3.370729194	0
5-FU	PD325901	HT144	9.118873978	0
5-FU	SORAFENIB	HT144	4.459502599	0
5-FU	SUNITINIB	HT144	4.677389118	0
5-FU	ZOLINZA	HT144	-4.394725666	0
ABT-888	BEZ-235	HT144	19.90806632	0
ABT-888	DINACICLIB	HT144	-1.294163858	0
ABT-888	GELDANAMYCIN	HT144	2.985761377	0
ABT-888	MK-8669	HT144	-6.734091569	0
ABT-888	MK-8776	HT144	-51.21988037	0
ABT-888	SN-38	HT144	8.14545575	0
ABT-888	SORAFENIB	HT144	10.74108755	0
ABT-888	TOPOTECAN	HT144	-12.71817083	0
AZD1775	ABT-888	HT144	5.690590865	0
AZD1775	BEZ-235	HT144	30.76397327	0
AZD1775	BORTEZOMIB	HT144	-1.617554506	0
AZD1775	DASATINIB	HT144	0.389012601	0
AZD1775	DINACICLIB	HT144	-0.053685457	0
AZD1775	ERLOTINIB	HT144	13.30703174	0
AZD1775	GELDANAMYCIN	HT144	15.22143267	0
AZD1775	LAPATINIB	HT144	15.75875662	0
AZD1775	MK-2206	HT144	8.611149598	0
AZD1775	MK-4827	HT144	9.037809528	0
AZD1775	MK-5108	HT144	0.523440619	0
AZD1775	MK-8669	HT144	20.25239339	0
AZD1775	MK-8776	HT144	45.71018599	0
AZD1775	PD325901	HT144	22.54632447	0
AZD1775	SN-38	HT144	8.148729278	0
AZD1775	SORAFENIB	HT144	0.962971989	0
AZD1775	TOPOTECAN	HT144	9.409271139	0
BEZ-235	DINACICLIB	HT144	8.457976772	0
BEZ-235	MK-8776	HT144	-140.3657077	0
BEZ-235	SN-38	HT144	28.44695134	0
BEZ-235	SORAFENIB	HT144	12.98733572	0
BEZ-235	MK-8776	HT144	-140.3657077	0
BORTEZOMIB	BEZ-235	HT144	7.51825186	0
BORTEZOMIB	DASATINIB	HT144	-13.58574463	0
BORTEZOMIB	DINACICLIB	HT144	-18.78198328	0
BORTEZOMIB	GELDANAMYCIN	HT144	-13.74556196	0
BORTEZOMIB	MK-8669	HT144	-11.57656028	0
BORTEZOMIB	MK-8776	HT144	-167.5247327	0
BORTEZOMIB	SN-38	HT144	-5.167653185	0
BORTEZOMIB	SORAFENIB	HT144	-8.798393335	0
BORTEZOMIB	TOPOTECAN	HT144	-5.68452805	0
CARBOPLATIN	ABT-888	HT144	6.39972471	0
CARBOPLATIN	AZD1775	HT144	6.59922404	0
CARBOPLATIN	BEZ-235	HT144	26.63108275	0
CARBOPLATIN	BORTEZOMIB	HT144	6.028228264	0
CARBOPLATIN	DASATINIB	HT144	-29.28648393	0
CARBOPLATIN	DINACICLIB	HT144	-3.090013319	0
CARBOPLATIN	ERLOTINIB	HT144	-5.531550137	0
CARBOPLATIN	GELDANAMYCIN	HT144	-1.214146938	0
CARBOPLATIN	L778123	HT144	-7.339121505	0
CARBOPLATIN	LAPATINIB	HT144	10.20504319	0
CARBOPLATIN	MK-2206	HT144	18.28886198	0
CARBOPLATIN	MK-4827	HT144	1.504333459	0
CARBOPLATIN	MK-5108	HT144	2.945009344	0
CARBOPLATIN	MK-8669	HT144	8.593463782	0
CARBOPLATIN	MK-8776	HT144	17.30961426	0
CARBOPLATIN	PD325901	HT144	4.892178347	0
CARBOPLATIN	SORAFENIB	HT144	-6.389939162	0
CARBOPLATIN	SUNITINIB	HT144	4.311456155	0
CARBOPLATIN	ZOLINZA	HT144	10.8675827	0
CYCLOPHOSPHAMIDE	ABT-888	HT144	7.701201451	0
CYCLOPHOSPHAMIDE	AZD1775	HT144	4.334035804	0
CYCLOPHOSPHAMIDE	BEZ-235	HT144	4.180603097	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	HT144	4.248418658	0
CYCLOPHOSPHAMIDE	DASATINIB	HT144	-53.79648119	0
CYCLOPHOSPHAMIDE	DINACICLIB	HT144	4.011141938	0
CYCLOPHOSPHAMIDE	ERLOTINIB	HT144	-13.57168234	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	HT144	-11.28078492	0
CYCLOPHOSPHAMIDE	L778123	HT144	-0.365139075	0
CYCLOPHOSPHAMIDE	LAPATINIB	HT144	-12.54923127	0
CYCLOPHOSPHAMIDE	MK-2206	HT144	13.49372612	0
CYCLOPHOSPHAMIDE	MK-4827	HT144	-0.399138895	0
CYCLOPHOSPHAMIDE	MK-5108	HT144	10.43508064	0
CYCLOPHOSPHAMIDE	MK-8669	HT144	14.84866563	0
CYCLOPHOSPHAMIDE	MK-8776	HT144	11.41082125	0
CYCLOPHOSPHAMIDE	PD325901	HT144	-7.782678188	0
CYCLOPHOSPHAMIDE	SORAFENIB	HT144	7.222045452	0
CYCLOPHOSPHAMIDE	SUNITINIB	HT144	-0.235016091	0
CYCLOPHOSPHAMIDE	ZOLINZA	HT144	7.158362523	0
DASATINIB	ABT-888	HT144	-15.59125746	0
DASATINIB	BEZ-235	HT144	17.9037148	0
DASATINIB	DINACICLIB	HT144	2.871837921	0
DASATINIB	GELDANAMYCIN	HT144	-55.13889756	0
DASATINIB	MK-8669	HT144	-11.91084118	0
DASATINIB	MK-8776	HT144	19.98283896	0
DASATINIB	SN-38	HT144	-8.464701365	0
DASATINIB	SORAFENIB	HT144	5.861971966	0
DASATINIB	TOPOTECAN	HT144	-31.7610064	0
DEXAMETHASONE	ABT-888	HT144	-8.983198097	0
DEXAMETHASONE	AZD1775	HT144	3.836680291	0
DEXAMETHASONE	BEZ-235	HT144	10.37743953	0
DEXAMETHASONE	BORTEZOMIB	HT144	-13.16198248	0
DEXAMETHASONE	DASATINIB	HT144	-35.98115982	0
DEXAMETHASONE	DINACICLIB	HT144	-12.69412769	0
DEXAMETHASONE	ERLOTINIB	HT144	-21.42706708	0
DEXAMETHASONE	GELDANAMYCIN	HT144	-8.684713995	0
DEXAMETHASONE	L778123	HT144	-3.950201902	0
DEXAMETHASONE	LAPATINIB	HT144	-18.76719077	0
DEXAMETHASONE	MK-2206	HT144	-2.466867229	0
DEXAMETHASONE	MK-4827	HT144	-9.904133114	0
DEXAMETHASONE	MK-5108	HT144	-1.883291236	0
DEXAMETHASONE	MK-8669	HT144	7.975329304	0
DEXAMETHASONE	MK-8776	HT144	5.793470609	0
DEXAMETHASONE	PD325901	HT144	2.360633829	0
DEXAMETHASONE	SORAFENIB	HT144	-0.354756852	0
DEXAMETHASONE	SUNITINIB	HT144	0.881583908	0
DEXAMETHASONE	ZOLINZA	HT144	-7.229792766	0
DINACICLIB	MK-8776	HT144	5.050233065	0
DOXORUBICIN	ABT-888	HT144	6.432351526	0
DOXORUBICIN	AZD1775	HT144	15.48973141	0
DOXORUBICIN	BEZ-235	HT144	30.63177828	0
DOXORUBICIN	BORTEZOMIB	HT144	-11.24310517	0
DOXORUBICIN	DASATINIB	HT144	-9.383591957	0
DOXORUBICIN	DINACICLIB	HT144	-4.440088028	0
DOXORUBICIN	ERLOTINIB	HT144	9.040954004	0
DOXORUBICIN	GELDANAMYCIN	HT144	-2.499539768	0
DOXORUBICIN	L778123	HT144	1.822358872	0
DOXORUBICIN	LAPATINIB	HT144	16.90605619	0
DOXORUBICIN	MK-2206	HT144	27.55803273	0
DOXORUBICIN	MK-4827	HT144	-4.82115412	0
DOXORUBICIN	MK-5108	HT144	-11.66929395	0
DOXORUBICIN	MK-8669	HT144	30.46098996	0
DOXORUBICIN	MK-8776	HT144	20.61004647	0
DOXORUBICIN	PD325901	HT144	7.842579345	0
DOXORUBICIN	SORAFENIB	HT144	-4.139761502	0
DOXORUBICIN	SUNITINIB	HT144	-4.610397019	0
DOXORUBICIN	ZOLINZA	HT144	0.647246455	0
ERLOTINIB	ABT-888	HT144	-5.994644575	0
ERLOTINIB	BEZ-235	HT144	8.323194851	0
ERLOTINIB	BORTEZOMIB	HT144	-16.19947167	0
ERLOTINIB	DASATINIB	HT144	-44.27131648	0
ERLOTINIB	DINACICLIB	HT144	0.608303063	0
ERLOTINIB	GELDANAMYCIN	HT144	15.66375655	0
ERLOTINIB	MK-8669	HT144	36.79371745	0
ERLOTINIB	MK-8776	HT144	7.334050198	0
ERLOTINIB	PD325901	HT144	14.38849744	0
ERLOTINIB	SN-38	HT144	11.95533838	0
ERLOTINIB	SORAFENIB	HT144	0.457942115	0
ERLOTINIB	TOPOTECAN	HT144	21.41281544	0
ETOPOSIDE	ABT-888	HT144	0.551087205	0
ETOPOSIDE	AZD1775	HT144	18.24335032	0
ETOPOSIDE	BEZ-235	HT144	36.34399595	0
ETOPOSIDE	BORTEZOMIB	HT144	2.165216764	0
ETOPOSIDE	DASATINIB	HT144	-36.23824218	0
ETOPOSIDE	DINACICLIB	HT144	-6.208539927	0
ETOPOSIDE	ERLOTINIB	HT144	31.44622163	0
ETOPOSIDE	GELDANAMYCIN	HT144	13.82754853	0
ETOPOSIDE	LAPATINIB	HT144	12.75033962	0
ETOPOSIDE	MK-2206	HT144	47.84405312	0
ETOPOSIDE	MK-4827	HT144	14.3526779	0
ETOPOSIDE	MK-5108	HT144	-2.887197332	0
ETOPOSIDE	MK-8669	HT144	41.58992657	0
ETOPOSIDE	MK-8776	HT144	26.87486066	0
ETOPOSIDE	PD325901	HT144	39.74829923	0
ETOPOSIDE	SORAFENIB	HT144	6.063599322	0
ETOPOSIDE	SUNITINIB	HT144	0.18972444	0
ETOPOSIDE	ZOLINZA	HT144	11.89627363	0
GELDANAMYCIN	BEZ-235	HT144	45.48122797	0
GELDANAMYCIN	DINACICLIB	HT144	5.003881635	0
GELDANAMYCIN	MK-8776	HT144	-198.6874066	0
GELDANAMYCIN	SN-38	HT144	5.424321811	0
GELDANAMYCIN	SORAFENIB	HT144	-0.575324429	0
GELDANAMYCIN	TOPOTECAN	HT144	-1.170588908	0
GEMCITABINE	ABT-888	HT144	-1.461239905	0
GEMCITABINE	AZD1775	HT144	16.06454261	0
GEMCITABINE	BEZ-235	HT144	24.09512725	0
GEMCITABINE	BORTEZOMIB	HT144	8.520884415	0
GEMCITABINE	DASATINIB	HT144	-12.10848568	0
GEMCITABINE	DINACICLIB	HT144	-2.757292497	0
GEMCITABINE	ERLOTINIB	HT144	3.599385693	0
GEMCITABINE	GELDANAMYCIN	HT144	6.231062592	0
GEMCITABINE	LAPATINIB	HT144	-4.602845567	0
GEMCITABINE	MK-2206	HT144	26.12446427	0
GEMCITABINE	MK-4827	HT144	5.354020364	0
GEMCITABINE	MK-5108	HT144	3.94384769	0
GEMCITABINE	MK-8669	HT144	22.88167937	0
GEMCITABINE	MK-8776	HT144	49.19593905	0
GEMCITABINE	PD325901	HT144	9.515781559	0
GEMCITABINE	SORAFENIB	HT144	-1.643253355	0
GEMCITABINE	SUNITINIB	HT144	1.736908256	0
L778123	ABT-888	HT144	-5.051855266	0
L778123	AZD1775	HT144	15.28347522	0
L778123	BEZ-235	HT144	35.9706855	0
L778123	BORTEZOMIB	HT144	-9.582782667	0
L778123	DASATINIB	HT144	-5.227808881	0
L778123	DINACICLIB	HT144	1.633194326	0
L778123	ERLOTINIB	HT144	8.936543404	0
L778123	ETOPOSIDE	HT144	9.660659981	0
L778123	GELDANAMYCIN	HT144	19.80374266	0
L778123	GEMCITABINE	HT144	2.717808972	0
L778123	LAPATINIB	HT144	11.88989179	0
L778123	MK-2206	HT144	13.45145607	0
L778123	MK-4827	HT144	-53.48177148	0
L778123	MK-5108	HT144	4.764448933	0
L778123	MK-8669	HT144	40.54201311	0
L778123	MK-8776	HT144	-69.55298015	0
L778123	PD325901	HT144	29.57662754	0
L778123	SN-38	HT144	8.237317357	0
L778123	SORAFENIB	HT144	5.180809296	0
L778123	SUNITINIB	HT144	11.0854033	0
L778123	TOPOTECAN	HT144	7.196669256	0
L778123	VINORELBINE	HT144	14.49517142	0
L778123	ZOLINZA	HT144	-1.123576866	0
LAPATINIB	ABT-888	HT144	-0.460428777	0
LAPATINIB	BEZ-235	HT144	19.93407839	0
LAPATINIB	BORTEZOMIB	HT144	-3.60501032	0
LAPATINIB	DASATINIB	HT144	-39.72188641	0
LAPATINIB	DINACICLIB	HT144	17.9827375	0
LAPATINIB	GELDANAMYCIN	HT144	20.26459264	0
LAPATINIB	MK-2206	HT144	25.96216039	0
LAPATINIB	MK-4827	HT144	17.518719	0
LAPATINIB	MK-5108	HT144	10.99248003	0
LAPATINIB	MK-8669	HT144	11.48057631	0
LAPATINIB	MK-8776	HT144	18.11893653	0
LAPATINIB	PD325901	HT144	24.01547998	0
LAPATINIB	SN-38	HT144	13.5195435	0
LAPATINIB	SORAFENIB	HT144	15.30155473	0
LAPATINIB	TOPOTECAN	HT144	10.13137384	0
METFORMIN	ABT-888	HT144	-7.006615078	0
METFORMIN	AZD1775	HT144	6.638783501	0
METFORMIN	BEZ-235	HT144	13.98567604	0
METFORMIN	BORTEZOMIB	HT144	-7.950118811	0
METFORMIN	DASATINIB	HT144	-38.9127885	0
METFORMIN	DINACICLIB	HT144	-7.736143241	0
METFORMIN	ERLOTINIB	HT144	-3.472860371	0
METFORMIN	GELDANAMYCIN	HT144	-13.93989251	0
METFORMIN	L778123	HT144	-0.547147688	0
METFORMIN	LAPATINIB	HT144	-2.1272973	0
METFORMIN	MK-2206	HT144	3.040840616	0
METFORMIN	MK-4827	HT144	3.83690382	0
METFORMIN	MK-5108	HT144	-1.675605829	0
METFORMIN	MK-8669	HT144	2.229479262	0
METFORMIN	MK-8776	HT144	11.61512757	0
METFORMIN	PD325901	HT144	-3.810899035	0
METFORMIN	SORAFENIB	HT144	8.470108495	0
METFORMIN	SUNITINIB	HT144	-0.323460627	0
METFORMIN	ZOLINZA	HT144	-2.70673511	0
METHOTREXATE	ABT-888	HT144	-0.032445275	0
METHOTREXATE	AZD1775	HT144	9.763865721	0
METHOTREXATE	BEZ-235	HT144	7.257559958	0
METHOTREXATE	BORTEZOMIB	HT144	-5.982494958	0
METHOTREXATE	DASATINIB	HT144	-34.24175021	0
METHOTREXATE	DINACICLIB	HT144	-0.593389974	0
METHOTREXATE	ERLOTINIB	HT144	-2.545984609	0
METHOTREXATE	GELDANAMYCIN	HT144	-2.942101696	0
METHOTREXATE	L778123	HT144	-3.105971225	0
METHOTREXATE	LAPATINIB	HT144	-1.24593198	0
METHOTREXATE	MK-2206	HT144	12.39353008	0
METHOTREXATE	MK-4827	HT144	-5.988838903	0
METHOTREXATE	MK-5108	HT144	-7.349696025	0
METHOTREXATE	MK-8669	HT144	5.233761684	0
METHOTREXATE	MK-8776	HT144	2.353749915	0
METHOTREXATE	PD325901	HT144	0.584294256	0
METHOTREXATE	SORAFENIB	HT144	4.896145035	0
METHOTREXATE	SUNITINIB	HT144	-2.878296152	0
METHOTREXATE	ZOLINZA	HT144	-5.870905196	0
MITOMYCINE	ABT-888	HT144	2.705137364	0
MITOMYCINE	AZD1775	HT144	9.440903142	0
MITOMYCINE	BEZ-235	HT144	33.01778051	0
MITOMYCINE	BORTEZOMIB	HT144	-11.20298891	0
MITOMYCINE	DASATINIB	HT144	-20.10115611	0
MITOMYCINE	DINACICLIB	HT144	-3.956705944	0
MITOMYCINE	GELDANAMYCIN	HT144	-6.294446291	0
MITOMYCINE	L778123	HT144	-11.08072489	0
MITOMYCINE	LAPATINIB	HT144	8.327879587	0
MITOMYCINE	MK-2206	HT144	30.99557751	0
MITOMYCINE	MK-4827	HT144	4.707738187	0
MITOMYCINE	MK-5108	HT144	-19.43821956	0
MITOMYCINE	MK-8669	HT144	32.59018874	0
MITOMYCINE	MK-8776	HT144	22.9401808	0
MITOMYCINE	PD325901	HT144	27.39316367	0
MITOMYCINE	SORAFENIB	HT144	-18.44594166	0
MITOMYCINE	SUNITINIB	HT144	2.15432784	0
MITOMYCINE	ZOLINZA	HT144	1.717722904	0
MK-2206	ABT-888	HT144	6.103884198	0
MK-2206	BEZ-235	HT144	21.91145346	0
MK-2206	BORTEZOMIB	HT144	-7.716251199	0
MK-2206	DASATINIB	HT144	20.48160674	0
MK-2206	DINACICLIB	HT144	6.51861316	0
MK-2206	ERLOTINIB	HT144	20.26133122	0
MK-2206	GELDANAMYCIN	HT144	22.06944678	0
MK-2206	MK-8669	HT144	46.10446714	0
MK-2206	MK-8776	HT144	32.06715543	0
MK-2206	PD325901	HT144	21.7885274	0
MK-2206	SN-38	HT144	44.70688808	0
MK-2206	SORAFENIB	HT144	10.2673132	0
MK-2206	TOPOTECAN	HT144	24.22545447	0
MK-4541	5-FU	HT144	-7.527043135	0
MK-4541	ABT-888	HT144	-3.578041243	0
MK-4541	AZD1775	HT144	4.137263893	0
MK-4541	BEZ-235	HT144	11.25439052	0
MK-4541	BORTEZOMIB	HT144	-13.79735638	0
MK-4541	CARBOPLATIN	HT144	6.366070372	0
MK-4541	CYCLOPHOSPHAMIDE	HT144	-0.17810138	0
MK-4541	DASATINIB	HT144	-50.26877682	0
MK-4541	DEXAMETHASONE	HT144	-19.25473646	0
MK-4541	DINACICLIB	HT144	-5.685459634	0
MK-4541	DOXORUBICIN	HT144	1.945332919	0
MK-4541	ERLOTINIB	HT144	18.7413988	0
MK-4541	ETOPOSIDE	HT144	-1.837614489	0
MK-4541	GELDANAMYCIN	HT144	-8.202778153	0
MK-4541	GEMCITABINE	HT144	1.835081833	0
MK-4541	L778123	HT144	-5.646711017	0
MK-4541	LAPATINIB	HT144	-3.352400491	0
MK-4541	METFORMIN	HT144	-21.52873817	0
MK-4541	METHOTREXATE	HT144	-8.315901629	0
MK-4541	MITOMYCINE	HT144	-9.485755862	0
MK-4541	MK-2206	HT144	6.00130668	0
MK-4541	MK-4827	HT144	-8.96997892	0
MK-4541	MK-5108	HT144	8.261472835	0
MK-4541	MK-8669	HT144	-10.29756889	0
MK-4541	MK-8776	HT144	5.005377608	0
MK-4541	MRK-003	HT144	-9.84921267	0
MK-4541	PACLITAXEL	HT144	22.4186759	0
MK-4541	PD325901	HT144	-0.366034001	0
MK-4541	SN-38	HT144	-4.926631131	0
MK-4541	SORAFENIB	HT144	1.705621472	0
MK-4541	SUNITINIB	HT144	7.891675939	0
MK-4541	TOPOTECAN	HT144	-4.367384902	0
MK-4541	VINBLASTINE	HT144	-7.238562934	0
MK-4541	VINORELBINE	HT144	-14.05754324	0
MK-4541	ZOLINZA	HT144	0.444429837	0
MK-4827	ABT-888	HT144	-27.39012608	0
MK-4827	BEZ-235	HT144	22.51423297	0
MK-4827	BORTEZOMIB	HT144	-153.9406707	0
MK-4827	DASATINIB	HT144	-38.13791476	0
MK-4827	DINACICLIB	HT144	-6.752588361	0
MK-4827	ERLOTINIB	HT144	4.508260175	0
MK-4827	GELDANAMYCIN	HT144	-192.3795413	0
MK-4827	MK-2206	HT144	10.0544587	0
MK-4827	MK-8669	HT144	10.6476493	0
MK-4827	MK-8776	HT144	21.76635089	0
MK-4827	PD325901	HT144	7.406804659	0
MK-4827	SN-38	HT144	15.62909189	0
MK-4827	SORAFENIB	HT144	5.184371512	0
MK-4827	TOPOTECAN	HT144	1.745291036	0
MK-5108	ABT-888	HT144	17.23498878	0
MK-5108	BEZ-235	HT144	6.189551903	0
MK-5108	BORTEZOMIB	HT144	-18.6569206	0
MK-5108	DASATINIB	HT144	-34.64473664	0
MK-5108	DINACICLIB	HT144	-7.096937013	0
MK-5108	ERLOTINIB	HT144	12.60881777	0
MK-5108	GELDANAMYCIN	HT144	-1.382351997	0
MK-5108	MK-2206	HT144	9.29353595	0
MK-5108	MK-4827	HT144	-3.992875532	0
MK-5108	MK-8669	HT144	5.785946782	0
MK-5108	MK-8776	HT144	-6.360094738	0
MK-5108	PD325901	HT144	8.135499908	0
MK-5108	SN-38	HT144	-7.57554133	0
MK-5108	SORAFENIB	HT144	5.791730609	0
MK-5108	TOPOTECAN	HT144	-2.603746348	0
MK-8669	BEZ-235	HT144	93.01822106	0
MK-8669	DINACICLIB	HT144	-0.143698773	0
MK-8669	GELDANAMYCIN	HT144	25.17810212	0
MK-8669	MK-8776	HT144	42.27239915	0
MK-8669	SN-38	HT144	26.9966235	0
MK-8669	SORAFENIB	HT144	15.50019608	0
MK-8669	TOPOTECAN	HT144	33.45451181	0
MRK-003	5-FU	HT144	8.948042749	0
MRK-003	ABT-888	HT144	-6.530799873	0
MRK-003	AZD1775	HT144	5.025997768	0
MRK-003	BEZ-235	HT144	23.38097587	0
MRK-003	BORTEZOMIB	HT144	-0.978051566	0
MRK-003	CARBOPLATIN	HT144	0.099552607	0
MRK-003	CYCLOPHOSPHAMIDE	HT144	-9.86729681	0
MRK-003	DASATINIB	HT144	-41.84289743	0
MRK-003	DEXAMETHASONE	HT144	-6.784934135	0
MRK-003	DINACICLIB	HT144	-3.505548798	0
MRK-003	DOXORUBICIN	HT144	10.44420502	0
MRK-003	ERLOTINIB	HT144	12.74027827	0
MRK-003	ETOPOSIDE	HT144	21.88445585	0
MRK-003	GELDANAMYCIN	HT144	4.224169038	0
MRK-003	GEMCITABINE	HT144	7.646378505	0
MRK-003	L778123	HT144	8.59544967	0
MRK-003	LAPATINIB	HT144	20.88250728	0
MRK-003	METFORMIN	HT144	10.77969101	0
MRK-003	METHOTREXATE	HT144	-5.913918535	0
MRK-003	MITOMYCINE	HT144	7.100950829	0
MRK-003	MK-2206	HT144	14.09822274	0
MRK-003	MK-4827	HT144	3.031169829	0
MRK-003	MK-5108	HT144	-6.399787334	0
MRK-003	MK-8669	HT144	13.17852035	0
MRK-003	MK-8776	HT144	8.946612573	0
MRK-003	PACLITAXEL	HT144	37.36052071	0
MRK-003	PD325901	HT144	16.81826664	0
MRK-003	SN-38	HT144	18.27207237	0
MRK-003	SORAFENIB	HT144	15.9938666	0
MRK-003	SUNITINIB	HT144	10.35511467	0
MRK-003	TOPOTECAN	HT144	12.66038392	0
MRK-003	VINBLASTINE	HT144	39.89326817	0
MRK-003	VINORELBINE	HT144	16.92441457	0
MRK-003	ZOLINZA	HT144	1.0609062	0
PACLITAXEL	ABT-888	HT144	6.48639213	0
PACLITAXEL	AZD1775	HT144	28.69024646	0
PACLITAXEL	BEZ-235	HT144	27.10803313	0
PACLITAXEL	BORTEZOMIB	HT144	-9.027209618	0
PACLITAXEL	DASATINIB	HT144	-1.905618141	0
PACLITAXEL	DINACICLIB	HT144	14.59979742	0
PACLITAXEL	ERLOTINIB	HT144	26.07666412	0
PACLITAXEL	GELDANAMYCIN	HT144	7.992490048	0
PACLITAXEL	L778123	HT144	19.49297643	0
PACLITAXEL	LAPATINIB	HT144	33.87573085	0
PACLITAXEL	MK-2206	HT144	50.9467603	0
PACLITAXEL	MK-4827	HT144	-14.9547984	0
PACLITAXEL	MK-5108	HT144	21.77999888	0
PACLITAXEL	MK-8669	HT144	39.53216094	0
PACLITAXEL	MK-8776	HT144	9.684516174	0
PACLITAXEL	PD325901	HT144	39.23831374	0
PACLITAXEL	SORAFENIB	HT144	6.957730701	0
PACLITAXEL	SUNITINIB	HT144	11.32724195	0
PACLITAXEL	ZOLINZA	HT144	17.65864952	0
PD325901	ABT-888	HT144	1.473418749	0
PD325901	BEZ-235	HT144	43.96735962	0
PD325901	BORTEZOMIB	HT144	0.272682515	0
PD325901	DASATINIB	HT144	-54.10049698	0
PD325901	DINACICLIB	HT144	-0.420816145	0
PD325901	GELDANAMYCIN	HT144	12.11514704	0
PD325901	MK-8669	HT144	39.98456586	0
PD325901	MK-8776	HT144	-176.1606766	0
PD325901	SN-38	HT144	19.07191144	0
PD325901	SORAFENIB	HT144	16.4040749	0
PD325901	TOPOTECAN	HT144	30.22445686	0
SN-38	DINACICLIB	HT144	-10.90444835	0
SN-38	MK-8776	HT144	10.14968548	0
SN-38	SORAFENIB	HT144	12.04118184	0
SORAFENIB	DINACICLIB	HT144	-2.989873827	0
SORAFENIB	MK-8776	HT144	6.612041136	0
SUNITINIB	ABT-888	HT144	1.151163132	0
SUNITINIB	AZD1775	HT144	1.980821799	0
SUNITINIB	BEZ-235	HT144	13.7282441	0
SUNITINIB	BORTEZOMIB	HT144	-6.670205292	0
SUNITINIB	DASATINIB	HT144	-5.942262492	0
SUNITINIB	DINACICLIB	HT144	8.981617364	0
SUNITINIB	ERLOTINIB	HT144	6.292750733	0
SUNITINIB	GELDANAMYCIN	HT144	3.039093685	0
SUNITINIB	LAPATINIB	HT144	22.64869753	0
SUNITINIB	MK-2206	HT144	23.43195844	0
SUNITINIB	MK-4827	HT144	-0.10733779	0
SUNITINIB	MK-5108	HT144	-0.989572305	0
SUNITINIB	MK-8669	HT144	35.08260116	0
SUNITINIB	MK-8776	HT144	8.404933042	0
SUNITINIB	PD325901	HT144	5.88203857	0
SUNITINIB	SN-38	HT144	8.511313546	0
