drug_a	drug_b	cell_line	score	fold
TOPOTECAN	BEZ-235	HT144	48.75629793	1
TOPOTECAN	DINACICLIB	HT144	9.842055344	1
TOPOTECAN	MK-8776	HT144	28.50008464	1
TOPOTECAN	SORAFENIB	HT144	5.481139474	1
VINBLASTINE	ABT-888	HT144	-31.95203457	0
VINBLASTINE	AZD1775	HT144	11.82619061	1
VINBLASTINE	BEZ-235	HT144	37.59751525	1
VINBLASTINE	BORTEZOMIB	HT144	-17.85957742	1
VINBLASTINE	DASATINIB	HT144	-39.59713445	1
VINBLASTINE	DINACICLIB	HT144	-13.64174523	1
VINBLASTINE	ERLOTINIB	HT144	33.69883247	1
VINBLASTINE	GELDANAMYCIN	HT144	-17.92428323	1
VINBLASTINE	L778123	HT144	28.3572738	1
VINBLASTINE	LAPATINIB	HT144	6.724143546	1
VINBLASTINE	MK-2206	HT144	24.67751112	1
VINBLASTINE	MK-4827	HT144	-2.444380765	0
VINBLASTINE	MK-5108	HT144	13.58100809	1
VINBLASTINE	MK-8669	HT144	23.29859282	1
VINBLASTINE	MK-8776	HT144	7.857834796	1
VINBLASTINE	PD325901	HT144	24.45758398	1
VINBLASTINE	SORAFENIB	HT144	17.87219181	1
VINBLASTINE	SUNITINIB	HT144	7.009757364	1
VINBLASTINE	ZOLINZA	HT144	2.203437311	1
VINORELBINE	ABT-888	HT144	-3.374578758	0
VINORELBINE	AZD1775	HT144	5.334562836	1
VINORELBINE	BEZ-235	HT144	39.3234412	1
VINORELBINE	BORTEZOMIB	HT144	-9.779495746	1
VINORELBINE	DASATINIB	HT144	-35.84801821	1
VINORELBINE	DINACICLIB	HT144	-0.034825488	1
VINORELBINE	ERLOTINIB	HT144	23.93883862	1
VINORELBINE	GELDANAMYCIN	HT144	2.029179621	1
VINORELBINE	LAPATINIB	HT144	18.96848535	1
VINORELBINE	MK-2206	HT144	24.04190157	1
VINORELBINE	MK-4827	HT144	-36.68971871	0
VINORELBINE	MK-5108	HT144	-14.14444788	1
VINORELBINE	MK-8669	HT144	11.84330102	1
VINORELBINE	MK-8776	HT144	6.485989277	1
VINORELBINE	PD325901	HT144	31.86028838	1
VINORELBINE	SORAFENIB	HT144	6.383515012	1
VINORELBINE	SUNITINIB	HT144	9.677691195	1
VINORELBINE	ZOLINZA	HT144	-0.727033407	1
ZOLINZA	ABT-888	HT144	5.706615777	0
ZOLINZA	AZD1775	HT144	-0.485421848	1
ZOLINZA	BEZ-235	HT144	8.448808494	1
ZOLINZA	BORTEZOMIB	HT144	4.11402289	1
ZOLINZA	DASATINIB	HT144	33.79447822	1
ZOLINZA	DINACICLIB	HT144	-21.20289089	1
ZOLINZA	ERLOTINIB	HT144	12.38024411	1
ZOLINZA	GELDANAMYCIN	HT144	-23.88728481	1
ZOLINZA	GEMCITABINE	HT144	13.04985784	1
ZOLINZA	LAPATINIB	HT144	9.330080367	1
ZOLINZA	MK-2206	HT144	16.79384216	1
ZOLINZA	MK-4827	HT144	7.046579824	0
ZOLINZA	MK-5108	HT144	2.85255572	1
ZOLINZA	MK-8669	HT144	8.064823451	1
ZOLINZA	MK-8776	HT144	21.50192963	1
ZOLINZA	PD325901	HT144	-30.72342614	1
ZOLINZA	SN-38	HT144	8.325985233	1
ZOLINZA	SORAFENIB	HT144	-8.564026616	1
ZOLINZA	SUNITINIB	HT144	-10.84233331	1
ZOLINZA	TOPOTECAN	HT144	9.121469737	1
5-FU	ABT-888	HT29	10.17343391	0
5-FU	AZD1775	HT29	-2.712205241	0
5-FU	BEZ-235	HT29	11.89580272	0
5-FU	BORTEZOMIB	HT29	-15.95161347	0
5-FU	DASATINIB	HT29	17.06698076	0
5-FU	DINACICLIB	HT29	-2.539408744	0
5-FU	ERLOTINIB	HT29	11.33747162	0
5-FU	GELDANAMYCIN	HT29	-3.946071269	0
5-FU	L778123	HT29	17.54397425	0
5-FU	LAPATINIB	HT29	4.533085635	0
5-FU	MK-2206	HT29	15.70450582	0
5-FU	MK-4827	HT29	3.280316606	0
5-FU	MK-5108	HT29	12.43049188	0
5-FU	MK-8669	HT29	11.81057599	0
5-FU	MK-8776	HT29	8.391735723	0
5-FU	MK-8776	HT29	18.47134855	0
5-FU	PD325901	HT29	3.150589534	0
5-FU	SORAFENIB	HT29	-3.551610833	0
5-FU	SUNITINIB	HT29	3.379046398	0
5-FU	ZOLINZA	HT29	-1.42768389	0
ABT-888	BEZ-235	HT29	24.14577087	0
ABT-888	DINACICLIB	HT29	6.953406922	0
ABT-888	GELDANAMYCIN	HT29	-4.782981467	0
ABT-888	MK-8669	HT29	5.079119264	0
ABT-888	MK-8776	HT29	-1.957588732	0
ABT-888	SN-38	HT29	9.5417494	0
ABT-888	SORAFENIB	HT29	3.777313148	0
ABT-888	TOPOTECAN	HT29	-13.74201482	0
AZD1775	ABT-888	HT29	4.344155873	0
AZD1775	BEZ-235	HT29	25.98448167	1
AZD1775	BEZ-235	HT29	0.505516738	1
AZD1775	BORTEZOMIB	HT29	-18.92954483	1
AZD1775	DASATINIB	HT29	24.24402391	1
AZD1775	DASATINIB	HT29	10.2091396	1
AZD1775	DINACICLIB	HT29	-8.139024226	1
AZD1775	ERLOTINIB	HT29	7.562351845	1
AZD1775	GELDANAMYCIN	HT29	-9.885905517	1
AZD1775	LAPATINIB	HT29	-0.763121553	1
AZD1775	MK-2206	HT29	9.462540994	1
AZD1775	MK-4827	HT29	8.548355313	0
AZD1775	MK-5108	HT29	3.625499405	1
AZD1775	MK-8669	HT29	22.90490363	1
AZD1775	MK-8776	HT29	59.40748145	1
AZD1775	MK-8776	HT29	54.90036091	1
AZD1775	PD325901	HT29	1.938415067	1
AZD1775	SN-38	HT29	8.858667608	1
AZD1775	SORAFENIB	HT29	-7.323390905	1
AZD1775	TOPOTECAN	HT29	11.67174548	1
BEZ-235	DINACICLIB	HT29	9.645946789	1
BEZ-235	MK-8776	HT29	29.98637422	1
BEZ-235	SN-38	HT29	17.36395731	1
BEZ-235	SORAFENIB	HT29	14.39042359	1
BEZ-235	MK-8776	HT29	29.98637422	1
BORTEZOMIB	BEZ-235	HT29	0.975639199	1
BORTEZOMIB	DASATINIB	HT29	-4.76018466	1
BORTEZOMIB	DINACICLIB	HT29	-20.60522746	1
BORTEZOMIB	GELDANAMYCIN	HT29	-30.91418954	1
BORTEZOMIB	MK-8669	HT29	-16.90233122	1
BORTEZOMIB	MK-8776	HT29	-18.4238796	1
BORTEZOMIB	SN-38	HT29	-22.62474929	1
BORTEZOMIB	SORAFENIB	HT29	-14.24369719	1
BORTEZOMIB	TOPOTECAN	HT29	-18.18157992	1
CARBOPLATIN	ABT-888	HT29	0.767224605	0
CARBOPLATIN	AZD1775	HT29	12.29236402	0
CARBOPLATIN	BEZ-235	HT29	33.24999869	0
CARBOPLATIN	BORTEZOMIB	HT29	-14.87691148	0
CARBOPLATIN	DASATINIB	HT29	14.89429346	0
CARBOPLATIN	DINACICLIB	HT29	-6.729760429	0
CARBOPLATIN	ERLOTINIB	HT29	5.890655895	0
CARBOPLATIN	GELDANAMYCIN	HT29	-14.20824045	0
CARBOPLATIN	L778123	HT29	12.78179388	0
CARBOPLATIN	LAPATINIB	HT29	6.492061958	0
CARBOPLATIN	MK-2206	HT29	16.46729176	0
CARBOPLATIN	MK-4827	HT29	13.19481474	0
CARBOPLATIN	MK-5108	HT29	8.40951318	0
CARBOPLATIN	MK-8669	HT29	26.92639087	0
CARBOPLATIN	MK-8776	HT29	10.67589734	0
CARBOPLATIN	PD325901	HT29	-11.69085555	0
CARBOPLATIN	SORAFENIB	HT29	-12.76639355	0
CARBOPLATIN	SUNITINIB	HT29	10.59854304	0
CARBOPLATIN	ZOLINZA	HT29	13.81386298	0
CYCLOPHOSPHAMIDE	ABT-888	HT29	0.672920289	0
CYCLOPHOSPHAMIDE	AZD1775	HT29	9.675348226	0
CYCLOPHOSPHAMIDE	BEZ-235	HT29	27.56912056	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	HT29	-16.67612259	0
CYCLOPHOSPHAMIDE	DASATINIB	HT29	14.43630229	0
CYCLOPHOSPHAMIDE	DINACICLIB	HT29	0.49146032	0
CYCLOPHOSPHAMIDE	ERLOTINIB	HT29	2.169800073	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	HT29	2.547348194	0
CYCLOPHOSPHAMIDE	L778123	HT29	0.290121665	0
CYCLOPHOSPHAMIDE	LAPATINIB	HT29	1.914864884	0
CYCLOPHOSPHAMIDE	MK-2206	HT29	-0.319208457	0
CYCLOPHOSPHAMIDE	MK-4827	HT29	8.705600712	0
CYCLOPHOSPHAMIDE	MK-5108	HT29	5.783408262	0
CYCLOPHOSPHAMIDE	MK-8669	HT29	5.779514546	0
CYCLOPHOSPHAMIDE	MK-8776	HT29	-0.822583458	0
CYCLOPHOSPHAMIDE	PD325901	HT29	3.68438039	0
CYCLOPHOSPHAMIDE	SORAFENIB	HT29	3.516734442	0
CYCLOPHOSPHAMIDE	SUNITINIB	HT29	9.43194525	0
CYCLOPHOSPHAMIDE	ZOLINZA	HT29	12.06889227	0
DASATINIB	ABT-888	HT29	4.937883616	0
DASATINIB	BEZ-235	HT29	38.47714415	1
DASATINIB	DINACICLIB	HT29	12.98286966	1
DASATINIB	GELDANAMYCIN	HT29	31.18587051	1
DASATINIB	MK-8669	HT29	58.36220417	1
DASATINIB	MK-8776	HT29	46.70225405	1
DASATINIB	MK-8776	HT29	47.08212633	1
DASATINIB	SN-38	HT29	24.58091737	1
DASATINIB	SORAFENIB	HT29	22.03209424	1
DASATINIB	TOPOTECAN	HT29	6.537490517	1
DEXAMETHASONE	ABT-888	HT29	-1.02249677	0
DEXAMETHASONE	AZD1775	HT29	11.01086037	1
DEXAMETHASONE	BEZ-235	HT29	22.5300091	1
DEXAMETHASONE	BORTEZOMIB	HT29	-15.19792114	1
DEXAMETHASONE	DASATINIB	HT29	9.24353297	1
DEXAMETHASONE	DINACICLIB	HT29	-2.217965739	1
DEXAMETHASONE	ERLOTINIB	HT29	4.12703723	1
DEXAMETHASONE	GELDANAMYCIN	HT29	-6.712498727	1
DEXAMETHASONE	L778123	HT29	6.158703729	1
DEXAMETHASONE	LAPATINIB	HT29	11.86955253	1
DEXAMETHASONE	MK-2206	HT29	11.52475146	1
DEXAMETHASONE	MK-4827	HT29	17.24973145	0
DEXAMETHASONE	MK-5108	HT29	11.97773671	1
DEXAMETHASONE	MK-8669	HT29	15.82982783	1
DEXAMETHASONE	MK-8776	HT29	4.601271952	1
DEXAMETHASONE	PD325901	HT29	-2.036523693	1
DEXAMETHASONE	SORAFENIB	HT29	4.298111837	1
DEXAMETHASONE	SUNITINIB	HT29	9.398603455	1
DEXAMETHASONE	ZOLINZA	HT29	14.43658235	1
DINACICLIB	MK-8776	HT29	-1.788948796	1
DOXORUBICIN	ABT-888	HT29	9.970970163	0
DOXORUBICIN	AZD1775	HT29	12.03138893	0
DOXORUBICIN	BEZ-235	HT29	13.29954097	0
DOXORUBICIN	BORTEZOMIB	HT29	-15.48976013	0
DOXORUBICIN	DASATINIB	HT29	24.2714133	0
DOXORUBICIN	DINACICLIB	HT29	-1.416964299	0
DOXORUBICIN	ERLOTINIB	HT29	6.139727738	0
DOXORUBICIN	GELDANAMYCIN	HT29	-0.73809681	0
DOXORUBICIN	L778123	HT29	11.2533165	0
DOXORUBICIN	LAPATINIB	HT29	-3.708763509	0
DOXORUBICIN	MK-2206	HT29	24.334338	0
DOXORUBICIN	MK-4827	HT29	-8.006011483	0
DOXORUBICIN	MK-5108	HT29	10.70703629	0
DOXORUBICIN	MK-8669	HT29	22.99768644	0
DOXORUBICIN	MK-8776	HT29	36.72789817	0
DOXORUBICIN	PD325901	HT29	4.284417335	0
DOXORUBICIN	SORAFENIB	HT29	-13.3605129	0
DOXORUBICIN	SUNITINIB	HT29	-7.942580167	0
DOXORUBICIN	ZOLINZA	HT29	24.56828323	0
ERLOTINIB	ABT-888	HT29	-11.26311941	0
ERLOTINIB	BEZ-235	HT29	37.24732576	1
ERLOTINIB	BORTEZOMIB	HT29	-14.92795583	1
ERLOTINIB	DASATINIB	HT29	26.65382131	1
ERLOTINIB	DINACICLIB	HT29	-3.655231977	1
ERLOTINIB	GELDANAMYCIN	HT29	6.113327447	1
ERLOTINIB	MK-8669	HT29	31.57708029	1
ERLOTINIB	MK-8776	HT29	4.82512827	1
ERLOTINIB	PD325901	HT29	11.09244446	1
ERLOTINIB	SN-38	HT29	33.40283823	1
ERLOTINIB	SORAFENIB	HT29	5.478138007	1
ERLOTINIB	TOPOTECAN	HT29	22.53932867	1
ETOPOSIDE	ABT-888	HT29	8.849832742	0
ETOPOSIDE	AZD1775	HT29	15.37580712	0
ETOPOSIDE	BEZ-235	HT29	16.22686827	0
ETOPOSIDE	BORTEZOMIB	HT29	-16.41332149	0
ETOPOSIDE	DASATINIB	HT29	24.34993899	0
ETOPOSIDE	DINACICLIB	HT29	-8.402234817	0
ETOPOSIDE	ERLOTINIB	HT29	28.78939285	0
ETOPOSIDE	GELDANAMYCIN	HT29	5.957125859	0
ETOPOSIDE	LAPATINIB	HT29	15.97781704	0
ETOPOSIDE	MK-2206	HT29	20.80452543	0
ETOPOSIDE	MK-4827	HT29	9.885607163	0
ETOPOSIDE	MK-5108	HT29	22.04488376	0
ETOPOSIDE	MK-8669	HT29	18.36383757	0
ETOPOSIDE	MK-8776	HT29	22.77599038	0
ETOPOSIDE	PD325901	HT29	12.27090058	0
ETOPOSIDE	SORAFENIB	HT29	-5.500644869	0
ETOPOSIDE	SUNITINIB	HT29	1.317738221	0
ETOPOSIDE	ZOLINZA	HT29	18.65180381	0
GELDANAMYCIN	BEZ-235	HT29	13.70606034	1
GELDANAMYCIN	DINACICLIB	HT29	-3.265971374	1
GELDANAMYCIN	MK-8776	HT29	-3.556540507	1
GELDANAMYCIN	SN-38	HT29	-3.8519533	1
GELDANAMYCIN	SORAFENIB	HT29	-4.474906683	1
GELDANAMYCIN	TOPOTECAN	HT29	-2.196506457	1
GEMCITABINE	ABT-888	HT29	1.276290729	0
GEMCITABINE	AZD1775	HT29	20.30482052	1
GEMCITABINE	AZD1775	HT29	12.35774641	1
GEMCITABINE	BEZ-235	HT29	14.1512268	1
GEMCITABINE	BORTEZOMIB	HT29	-8.617802664	1
GEMCITABINE	DASATINIB	HT29	20.41730764	1
GEMCITABINE	DINACICLIB	HT29	-8.596118731	1
GEMCITABINE	ERLOTINIB	HT29	12.07411412	1
GEMCITABINE	GELDANAMYCIN	HT29	-6.380498522	1
GEMCITABINE	LAPATINIB	HT29	9.88583468	1
GEMCITABINE	MK-2206	HT29	10.59507773	1
GEMCITABINE	MK-4827	HT29	2.336400462	0
GEMCITABINE	MK-5108	HT29	10.86863347	1
GEMCITABINE	MK-8669	HT29	9.772760539	1
GEMCITABINE	MK-8776	HT29	62.70598096	1
GEMCITABINE	MK-8776	HT29	86.43114241	1
GEMCITABINE	PD325901	HT29	1.253330022	1
GEMCITABINE	SORAFENIB	HT29	-6.00766169	1
GEMCITABINE	SUNITINIB	HT29	0.768577747	1
L778123	ABT-888	HT29	6.224270078	0
L778123	AZD1775	HT29	18.70739624	1
L778123	AZD1775	HT29	0.06257084	1
L778123	BEZ-235	HT29	43.25882996	1
L778123	BORTEZOMIB	HT29	-9.474012541	1
L778123	DASATINIB	HT29	54.3615549	1
L778123	DINACICLIB	HT29	15.27616947	1
L778123	ERLOTINIB	HT29	23.67542708	1
L778123	ETOPOSIDE	HT29	17.97174503	0
L778123	GELDANAMYCIN	HT29	9.306165046	1
L778123	GEMCITABINE	HT29	13.26039932	1
L778123	LAPATINIB	HT29	19.83602122	1
L778123	MK-2206	HT29	38.46365786	1
L778123	MK-4827	HT29	12.30532653	0
L778123	MK-5108	HT29	23.46348238	1
L778123	MK-8669	HT29	42.17496095	1
L778123	MK-8669	HT29	42.52837851	1
L778123	MK-8776	HT29	18.06804553	1
L778123	PD325901	HT29	25.21388447	1
L778123	SN-38	HT29	13.36672113	1
L778123	SORAFENIB	HT29	5.378074318	1
L778123	SUNITINIB	HT29	21.6185879	1
L778123	TOPOTECAN	HT29	24.95918685	1
L778123	VINORELBINE	HT29	-6.116402261	1
L778123	ZOLINZA	HT29	21.53709351	1
LAPATINIB	ABT-888	HT29	7.880887909	0
LAPATINIB	BEZ-235	HT29	36.40278387	1
LAPATINIB	BORTEZOMIB	HT29	-12.78628716	1
LAPATINIB	DASATINIB	HT29	28.12888562	1
LAPATINIB	DINACICLIB	HT29	8.806778745	1
LAPATINIB	GELDANAMYCIN	HT29	1.14920938	1
LAPATINIB	MK-2206	HT29	41.10955934	1
LAPATINIB	MK-2206	HT29	37.83603804	1
LAPATINIB	MK-4827	HT29	22.53550016	0
LAPATINIB	MK-5108	HT29	12.73456463	1
LAPATINIB	MK-8669	HT29	21.74208056	1
LAPATINIB	MK-8776	HT29	13.30918443	1
LAPATINIB	PD325901	HT29	29.51398891	1
LAPATINIB	SN-38	HT29	21.36731975	1
LAPATINIB	SORAFENIB	HT29	-4.305862699	1
LAPATINIB	TOPOTECAN	HT29	-12.56524254	1
METFORMIN	ABT-888	HT29	-2.851690445	0
METFORMIN	AZD1775	HT29	6.217602099	1
METFORMIN	BEZ-235	HT29	16.25604327	1
METFORMIN	BORTEZOMIB	HT29	-18.44897928	1
METFORMIN	DASATINIB	HT29	9.301433065	1
METFORMIN	DINACICLIB	HT29	-3.808151565	1
METFORMIN	ERLOTINIB	HT29	-2.76787743	1
METFORMIN	GELDANAMYCIN	HT29	-10.55194736	1
METFORMIN	L778123	HT29	7.265738429	1
METFORMIN	LAPATINIB	HT29	0.487330136	1
METFORMIN	MK-2206	HT29	-0.452404129	1
METFORMIN	MK-4827	HT29	5.708631533	0
METFORMIN	MK-5108	HT29	2.378211203	1
METFORMIN	MK-8669	HT29	10.81988489	1
METFORMIN	MK-8776	HT29	-1.374302375	1
METFORMIN	PD325901	HT29	-9.460397991	1
METFORMIN	SORAFENIB	HT29	1.843387247	1
METFORMIN	SUNITINIB	HT29	5.933377893	1
METFORMIN	ZOLINZA	HT29	11.19666082	1
METHOTREXATE	ABT-888	HT29	1.448785423	0
METHOTREXATE	AZD1775	HT29	-19.6274971	1
METHOTREXATE	BEZ-235	HT29	-6.020533594	1
METHOTREXATE	BORTEZOMIB	HT29	-16.27108996	1
METHOTREXATE	DASATINIB	HT29	-14.45011672	1
METHOTREXATE	DINACICLIB	HT29	-3.315125388	1
METHOTREXATE	ERLOTINIB	HT29	-1.168374116	1
METHOTREXATE	GELDANAMYCIN	HT29	-9.572354788	1
METHOTREXATE	L778123	HT29	-5.75513418	1
METHOTREXATE	LAPATINIB	HT29	-1.489594925	1
METHOTREXATE	MK-2206	HT29	2.825964079	1
METHOTREXATE	MK-4827	HT29	-2.456350514	0
METHOTREXATE	MK-5108	HT29	-4.677482627	1
METHOTREXATE	MK-8669	HT29	-2.024703769	1
METHOTREXATE	MK-8776	HT29	-15.64250491	1
METHOTREXATE	PD325901	HT29	-11.81256221	1
METHOTREXATE	SORAFENIB	HT29	-6.530309933	1
METHOTREXATE	SUNITINIB	HT29	-12.26749867	1
METHOTREXATE	ZOLINZA	HT29	-16.48088156	1
MITOMYCINE	ABT-888	HT29	5.734151134	0
MITOMYCINE	AZD1775	HT29	24.14593873	0
MITOMYCINE	BEZ-235	HT29	30.77344727	0
MITOMYCINE	BORTEZOMIB	HT29	-15.24048172	0
MITOMYCINE	DASATINIB	HT29	39.08680207	0
MITOMYCINE	DINACICLIB	HT29	7.975044751	0
MITOMYCINE	GELDANAMYCIN	HT29	5.418420101	0
MITOMYCINE	L778123	HT29	1.050362616	0
MITOMYCINE	LAPATINIB	HT29	16.87564591	0
MITOMYCINE	MK-2206	HT29	28.65552455	0
MITOMYCINE	MK-4827	HT29	2.230103518	0
MITOMYCINE	MK-5108	HT29	-3.130371273	0
MITOMYCINE	MK-8669	HT29	28.21237484	0
MITOMYCINE	MK-8776	HT29	74.17095984	0
MITOMYCINE	MK-8776	HT29	49.16553057	0
MITOMYCINE	PD325901	HT29	11.35070919	0
MITOMYCINE	SORAFENIB	HT29	-23.64111369	0
MITOMYCINE	SUNITINIB	HT29	4.101848083	0
MITOMYCINE	ZOLINZA	HT29	14.82640633	0
MK-2206	ABT-888	HT29	4.772514225	0
MK-2206	BEZ-235	HT29	45.72154735	1
MK-2206	BORTEZOMIB	HT29	-24.83132752	1
MK-2206	DASATINIB	HT29	92.67634771	1
MK-2206	DINACICLIB	HT29	15.53663965	1
MK-2206	ERLOTINIB	HT29	57.27791197	1
MK-2206	ERLOTINIB	HT29	31.58890366	1
MK-2206	GELDANAMYCIN	HT29	10.95463962	1
MK-2206	MK-8669	HT29	46.07821616	1
MK-2206	MK-8669	HT29	40.57681645	1
MK-2206	MK-8776	HT29	32.56727692	1
MK-2206	PD325901	HT29	40.04670144	1
MK-2206	SN-38	HT29	18.0163068	1
MK-2206	SORAFENIB	HT29	17.99909536	1
MK-2206	TOPOTECAN	HT29	8.046806975	1
MK-4541	5-FU	HT29	6.917921596	0
MK-4541	ABT-888	HT29	3.524910421	0
MK-4541	AZD1775	HT29	9.42356571	1
MK-4541	BEZ-235	HT29	25.09658443	1
MK-4541	BORTEZOMIB	HT29	-21.35681594	1
MK-4541	CARBOPLATIN	HT29	4.485909499	0
MK-4541	CYCLOPHOSPHAMIDE	HT29	5.563114015	0
MK-4541	DASATINIB	HT29	19.72117754	1
MK-4541	DEXAMETHASONE	HT29	6.58842379	1
MK-4541	DINACICLIB	HT29	7.560485029	1
MK-4541	DOXORUBICIN	HT29	22.83295829	0
MK-4541	ERLOTINIB	HT29	16.45608919	1
MK-4541	ETOPOSIDE	HT29	13.63208255	0
MK-4541	GELDANAMYCIN	HT29	-1.418296677	1
MK-4541	GEMCITABINE	HT29	0.85932483	1
MK-4541	L778123	HT29	14.70073561	1
MK-4541	LAPATINIB	HT29	24.00597413	1
MK-4541	METFORMIN	HT29	-1.677786892	1
MK-4541	METHOTREXATE	HT29	-1.829718623	1
MK-4541	MITOMYCINE	HT29	14.52020079	0
MK-4541	MK-2206	HT29	34.32233987	1
MK-4541	MK-4827	HT29	21.66216314	0
MK-4541	MK-5108	HT29	11.09189834	1
MK-4541	MK-8669	HT29	10.61279591	1
MK-4541	MK-8776	HT29	10.77622876	1
MK-4541	MRK-003	HT29	19.6837865	1
MK-4541	PACLITAXEL	HT29	10.99216324	1
MK-4541	PD325901	HT29	4.950517205	1
MK-4541	SN-38	HT29	1.950409586	1
MK-4541	SORAFENIB	HT29	3.544164357	1
MK-4541	SUNITINIB	HT29	13.83261579	1
MK-4541	TOPOTECAN	HT29	13.9511363	1
MK-4541	VINBLASTINE	HT29	-4.846277078	1
MK-4541	VINORELBINE	HT29	-18.37192803	1
MK-4541	ZOLINZA	HT29	21.73942206	1
MK-4827	ABT-888	HT29	8.804011468	0
MK-4827	BEZ-235	HT29	19.62707524	0
MK-4827	BORTEZOMIB	HT29	-17.70952785	0
MK-4827	DASATINIB	HT29	26.43307598	0
MK-4827	DINACICLIB	HT29	-5.784939593	0
MK-4827	ERLOTINIB	HT29	16.45358357	0
MK-4827	GELDANAMYCIN	HT29	-1.834416092	0
MK-4827	MK-2206	HT29	24.44986167	0
MK-4827	MK-8669	HT29	31.83647965	0
MK-4827	MK-8776	HT29	7.332799174	0
MK-4827	MK-8776	HT29	-5.442579178	0
MK-4827	PD325901	HT29	-2.484578446	0
MK-4827	SN-38	HT29	16.88732974	0
MK-4827	SN-38	HT29	-6.770738845	0
MK-4827	SORAFENIB	HT29	2.715856743	0
MK-4827	TOPOTECAN	HT29	1.014011401	0
MK-5108	ABT-888	HT29	8.316426349	0
MK-5108	BEZ-235	HT29	25.98375503	1
MK-5108	BORTEZOMIB	HT29	-11.64902318	1
MK-5108	DASATINIB	HT29	23.68657819	1
MK-5108	DINACICLIB	HT29	0.794074174	1
MK-5108	ERLOTINIB	HT29	6.151006458	1
MK-5108	GELDANAMYCIN	HT29	-4.832047614	1
MK-5108	MK-2206	HT29	13.88407947	1
MK-5108	MK-4827	HT29	20.01385848	0
MK-5108	MK-8669	HT29	11.98210663	1
MK-5108	MK-8776	HT29	0.265091275	1
MK-5108	PD325901	HT29	2.564693523	1
MK-5108	SN-38	HT29	4.140525225	1
MK-5108	SORAFENIB	HT29	4.702333492	1
MK-5108	TOPOTECAN	HT29	13.6975731	1
MK-8669	BEZ-235	HT29	52.84762555	1
MK-8669	DINACICLIB	HT29	-3.536244637	1
MK-8669	GELDANAMYCIN	HT29	-0.524660922	1
MK-8669	MK-8776	HT29	29.37671336	1
MK-8669	SN-38	HT29	10.91542207	1
MK-8669	SORAFENIB	HT29	13.61238605	1
MK-8669	TOPOTECAN	HT29	23.95055575	1
MRK-003	5-FU	HT29	3.720045567	0
MRK-003	ABT-888	HT29	6.589106289	0
MRK-003	AZD1775	HT29	-1.68495511	1
MRK-003	BEZ-235	HT29	26.10956488	1
MRK-003	BORTEZOMIB	HT29	-13.09403784	1
MRK-003	CARBOPLATIN	HT29	4.296272558	0
MRK-003	CYCLOPHOSPHAMIDE	HT29	8.956766025	0
MRK-003	DASATINIB	HT29	37.46797033	1
MRK-003	DEXAMETHASONE	HT29	11.18189437	1
MRK-003	DINACICLIB	HT29	-6.266163805	1
MRK-003	DOXORUBICIN	HT29	-5.29092391	0
MRK-003	ERLOTINIB	HT29	26.50949979	1
MRK-003	ETOPOSIDE	HT29	5.602625475	0
MRK-003	GELDANAMYCIN	HT29	-5.743229687	1
MRK-003	GEMCITABINE	HT29	0.070287591	1
MRK-003	L778123	HT29	17.83124707	1
MRK-003	LAPATINIB	HT29	27.5021381	1
MRK-003	LAPATINIB	HT29	53.83736171	1
MRK-003	METFORMIN	HT29	6.921483028	1
MRK-003	METHOTREXATE	HT29	-10.62429454	1
MRK-003	MITOMYCINE	HT29	1.839478078	0
MRK-003	MK-2206	HT29	31.77448288	1
MRK-003	MK-4827	HT29	12.53793162	0
MRK-003	MK-5108	HT29	10.44950611	1
MRK-003	MK-8669	HT29	26.29173532	1
MRK-003	MK-8776	HT29	10.3306269	1
MRK-003	PACLITAXEL	HT29	12.60896278	1
MRK-003	PD325901	HT29	13.25373772	1
MRK-003	SN-38	HT29	1.362805948	1
MRK-003	SORAFENIB	HT29	3.187782458	1
MRK-003	SUNITINIB	HT29	12.20181444	1
MRK-003	SUNITINIB	HT29	27.87770645	1
MRK-003	TOPOTECAN	HT29	1.436200513	1
MRK-003	VINBLASTINE	HT29	15.99770955	1
MRK-003	VINBLASTINE	HT29	-24.0126264	1
MRK-003	VINORELBINE	HT29	-17.43154058	1
MRK-003	ZOLINZA	HT29	8.649124679	1
PACLITAXEL	ABT-888	HT29	-6.594579321	0
PACLITAXEL	AZD1775	HT29	5.185283035	1
PACLITAXEL	BEZ-235	HT29	1.021296611	1
PACLITAXEL	BORTEZOMIB	HT29	-44.45185179	1
PACLITAXEL	DASATINIB	HT29	35.03273845	1
PACLITAXEL	DINACICLIB	HT29	-6.277740386	1
PACLITAXEL	ERLOTINIB	HT29	18.70320336	1
PACLITAXEL	GELDANAMYCIN	HT29	-18.23249281	1
PACLITAXEL	L778123	HT29	15.29017203	1
PACLITAXEL	LAPATINIB	HT29	-0.579523872	1
PACLITAXEL	MK-2206	HT29	36.49151805	1
PACLITAXEL	MK-4827	HT29	-14.74192533	0
PACLITAXEL	MK-5108	HT29	32.11803927	1
PACLITAXEL	MK-8669	HT29	28.2344252	1
PACLITAXEL	MK-8776	HT29	-3.224748547	1
PACLITAXEL	PD325901	HT29	2.364195851	1
PACLITAXEL	SORAFENIB	HT29	-6.702759281	1
PACLITAXEL	SUNITINIB	HT29	-2.908832841	1
PACLITAXEL	ZOLINZA	HT29	27.03319022	1
